benchmark,run_name,protocol,num_clients,alpha,seed,rounds,split_point,run_id,round,fit_activation_comm_mb,fit_train_loss,fit_train_time,fit_elapsed_time,fit_round_time,fit_activation_comm_mb_std,fit_train_loss_std,fit_train_time_std,eval_bmr_cost_ratio_fn_fp,eval_bmr_threshold,eval_recall,eval_bmr_fp,eval_auprc,eval_fn,eval_fp,eval_bmr_tp,eval_bmr_tn,eval_f1,eval_precision,eval_tn,eval_auroc,eval_loss,eval_bmr_fn,eval_bmr_f1,eval_bmr_risk,eval_tp,eval_bmr_precision,eval_accuracy,eval_bmr_recall,eval_brier_score,eval_elapsed_time,eval_round_time,eval_bmr_cost_ratio_fn_fp_std,eval_bmr_threshold_std,eval_recall_std,eval_bmr_fp_std,eval_auprc_std,eval_fn_std,eval_fp_std,eval_bmr_tp_std,eval_bmr_tn_std,eval_f1_std,eval_precision_std,eval_tn_std,eval_auroc_std,eval_loss_std,eval_bmr_fn_std,eval_bmr_f1_std,eval_bmr_risk_std,eval_tp_std,eval_bmr_precision_std,eval_accuracy_std,eval_bmr_recall_std,eval_brier_score_std,fit_cumulative_activation_comm_mb
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,11,27.8131103515625,0.05933580583701823,0.7713184989828409,48.82272124290466,0.8704633712768555,0.5510837344886464,0.0007202019573105018,0.06029499750538843,100.0,0.009900990099009901,0.8000000000000002,1449.0,0.7554456513463048,15.0,35.0,67.0,55438.0,0.7058823529411765,0.631578947368421,56852.0,0.9881953111724412,0.008202471685653722,8.0,0.0842237586423633,0.03948246199220533,60.0,0.044195250659630606,0.9991222218320986,0.8933333333333333,0.0007778071390156581,52.47676372528076,3.6539041996002197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.9442138671875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,12,27.8131103515625,0.056154030711658295,0.8204075634200917,53.44298338890076,0.9661195278167725,0.5510837344886464,0.0014834640598823685,0.09556939405953921,100.0,0.009900990099009901,0.8000000000000002,3534.0,0.7451297129967824,15.0,44.0,68.0,53353.0,0.6703910614525139,0.5769230769230769,56843.0,0.9889823685552059,0.010645558732802731,7.0,0.03698667391895567,0.07433025525789122,60.0,0.018878400888395337,0.9989642217618764,0.9066666666666666,0.0008950333664289125,57.17271137237549,3.729593276977539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.75732421875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,13,27.8131103515625,0.05213260523057,0.8667034458979611,58.23342776298523,1.0606110095977783,0.5510837344886464,0.0003903829907771222,0.1060476137162021,100.0,0.009900990099009901,0.8000000000000002,585.0,0.7636768127165756,15.0,22.0,65.0,56302.0,0.7643312101910829,0.7317073170731707,56865.0,0.9882682042177182,0.005940082942253907,10.0,0.1793103448275862,0.027825567922474634,60.0,0.10000000000000002,0.9993504441557529,0.8666666666666667,0.0005942907804787989,61.881906270980835,3.648347854614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.5704345703125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,14,27.8131103515625,0.054586217079895784,0.772801447290333,62.76202058792114,0.8799140453338623,0.5510837344886464,0.00035430966637323104,0.06160550588284837,100.0,0.009900990099009901,0.8000000000000002,596.0,0.7686758879570096,15.0,26.0,66.0,56291.0,0.7453416149068323,0.6976744186046512,56861.0,0.9884482101944791,0.006141563518566851,9.0,0.1791044776119403,0.026263122783610125,60.0,0.09969788519637462,0.9992802219023208,0.88,0.0006264826675603815,66.50192952156067,3.739773988723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.383544921875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,15,27.8131103515625,0.053732892177432885,0.8261725249400653,67.48425698280334,0.9822266101837158,0.5510837344886464,0.00037904274949338815,0.09951649569564124,100.0,0.009900990099009901,0.8000000000000002,836.0,0.7417055301359967,15.0,38.0,67.0,56051.0,0.6936416184971098,0.6122448979591837,56849.0,0.9889347888504111,0.0073321500404233565,8.0,0.13701431492842536,0.028720901653734067,60.0,0.07419712070874862,0.9990695551420246,0.8933333333333333,0.0007478571772623317,71.25742149353027,3.773029088973999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.1966552734375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,16,27.8131103515625,0.05383180711111264,0.8221451423588263,72.22854375839233,0.971017599105835,0.5510837344886464,0.0005622976646109514,0.09790666587068117,100.0,0.009900990099009901,0.8000000000000002,670.0,0.7422461089258452,15.0,19.0,67.0,56217.0,0.7792207792207793,0.759493670886076,56868.0,0.9885500495133627,0.007089593551419514,8.0,0.16502463054187191,0.025806678136301393,60.0,0.09090909090909093,0.999403110845827,0.8933333333333333,0.000595084241630656,75.96812319755554,3.7394633293151855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.009765625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,17,27.8131103515625,0.055130745510216725,0.7745299423865039,76.84265756607056,0.8744091987609863,0.5510837344886464,0.000794609818123508,0.0600923362912829,100.0,0.009900990099009901,0.8000000000000002,577.0,0.7496875752382751,15.0,28.0,65.0,56310.0,0.7361963190184049,0.6818181818181818,56859.0,0.98894932058291,0.006161427497834339,10.0,0.18131101813110181,0.027685123415610406,60.0,0.10124610591900311,0.9992451107756047,0.8666666666666667,0.00064953847179443,80.55316662788391,3.7103776931762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.8228759765625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,18,27.8131103515625,0.05190923667217113,0.8619372294087201,81.60501837730408,1.0517449378967285,0.5510837344886464,0.0011335769936423254,0.10524836234727597,100.0,0.009900990099009901,0.7866666666666666,313.0,0.7763249657146247,16.0,20.0,65.0,56574.0,0.7662337662337663,0.7468354430379747,56867.0,0.9891334282583601,0.004828179109483065,10.0,0.2869757174392936,0.023050454689090973,59.0,0.17195767195767195,0.9993679997191109,0.8666666666666667,0.0005632962303404183,85.36452794075012,3.7593820095062256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.635986328125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,19,27.8131103515625,0.0519215271283838,0.7752419738407056,86.2465569972992,0.8818252086639404,0.5510837344886464,0.00039704836298118536,0.06043759695911636,100.0,0.009900990099009901,0.8000000000000002,784.0,0.7811401777492543,15.0,35.0,67.0,56103.0,0.7058823529411765,0.631578947368421,56852.0,0.9895373869835522,0.007540076206435006,8.0,0.1447084233261339,0.027808012359116605,60.0,0.07873090481786134,0.9991222218320986,0.8933333333333333,0.0007469554463240912,89.90038442611694,3.653686046600342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4490966796875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,20,27.8131103515625,0.047083564400476265,0.8627777772407152,90.88075733184814,0.9802665710449219,0.5510837344886464,0.002232115064562842,0.10774528781650573,100.0,0.009900990099009901,0.8000000000000002,656.0,0.7688491775123294,15.0,28.0,67.0,56231.0,0.7361963190184049,0.6818181818181818,56859.0,0.9881866390094984,0.007070604636774055,8.0,0.16791979949874686,0.025560900249289,60.0,0.09266943291839558,0.9992451107756047,0.8933333333333333,0.000651615350979255,94.59556221961975,3.7146732807159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.26220703125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,21,27.8131103515625,0.051755979056871494,0.7764845562655087,95.475430727005,0.8797409534454346,0.5510837344886464,0.0012299314399944698,0.061880970553060785,100.0,0.009900990099009901,0.8000000000000002,376.0,0.7724949981595991,15.0,30.0,65.0,56511.0,0.7272727272727274,0.6666666666666666,56857.0,0.9880078049466486,0.005218174852262286,10.0,0.25193798449612403,0.024156455180646748,60.0,0.1473922902494331,0.9992099996488887,0.8666666666666667,0.0006424872178698093,99.27408957481384,3.798522472381592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0753173828125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,22,27.8131103515625,0.05269965468838802,0.8124541177427131,100.14713621139526,0.8729422092437744,0.5510837344886464,8.439094345319928e-05,0.038146159334937424,100.0,0.009900990099009901,0.8000000000000002,433.0,0.7796730411484486,15.0,26.0,65.0,56454.0,0.7453416149068323,0.6976744186046512,56861.0,0.9874287622831227,0.005571788245097764,10.0,0.2268760907504363,0.025157122292054353,60.0,0.13052208835341367,0.9992802219023208,0.8666666666666667,0.0006239284383482093,103.92672181129456,3.779456853866577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.888427734375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,23,27.8131103515625,0.04919261756993082,0.7737648333488997,104.8053343296051,0.878453254699707,0.5510837344886464,0.0004142629804854444,0.06197204476794823,100.0,0.009900990099009901,0.8000000000000002,417.0,0.7873167350273672,15.0,26.0,65.0,56470.0,0.7453416149068323,0.6976744186046512,56861.0,0.9870277333427085,0.0059828535991733834,10.0,0.2333931777378815,0.0248762332783259,60.0,0.13485477178423236,0.9992802219023208,0.8666666666666667,0.0006474460977862675,108.55570220947266,3.7502198219299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.7015380859375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,24,27.8131103515625,0.05069948866923894,0.9054718318158506,109.60308480262756,1.0472805500030518,0.5510837344886464,0.0010447034566440285,0.12921456766071973,100.0,0.009900990099009901,0.8000000000000002,438.0,0.7832223368279602,15.0,27.0,65.0,56449.0,0.7407407407407407,0.6896551724137931,56860.0,0.9866922143899309,0.005916328551894844,10.0,0.22491349480968856,0.025244900108844493,60.0,0.12922465208747516,0.9992626663389628,0.8666666666666667,0.0006490573705119514,113.2833890914917,3.6801645755767822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.5146484375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,25,27.8131103515625,0.04872455067527868,0.7743242735681599,114.15849471092224,0.8749284744262695,0.5510837344886464,0.00020258930106978264,0.06099057179335572,100.0,0.009900990099009901,0.8000000000000002,415.0,0.7832182687104521,15.0,25.0,64.0,56472.0,0.75,0.7058823529411765,56862.0,0.9845178453190827,0.0057699732918534,11.0,0.23104693140794222,0.02659667848741266,60.0,0.1336116910229645,0.9992977774656788,0.8533333333333334,0.0006254490773114616,117.85468792915344,3.6960501670837402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.3277587890625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,26,27.8131103515625,0.049678371828786524,0.7762690285540346,118.73462748527527,0.8798360824584961,0.5510837344886464,0.0013292129873741848,0.06168638548837704,100.0,0.009900990099009901,0.7733333333333333,196.0,0.8047906189810746,17.0,11.0,64.0,56691.0,0.8055555555555556,0.8405797101449275,56876.0,0.9799189035573447,0.004277143111950282,11.0,0.382089552238806,0.022752010112004496,58.0,0.24615384615384617,0.9995084442259752,0.8533333333333334,0.00048047728332191236,122.39612078666687,3.66135835647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.140869140625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,27,27.8131103515625,0.051316313647828675,0.8125135059853105,123.27687907218933,0.8806536197662354,0.5510837344886464,0.0006871045083957534,0.03682287064495557,100.0,0.009900990099009901,0.7866666666666666,388.0,0.80242542126914,16.0,19.0,64.0,56499.0,0.7712418300653595,0.7564102564102564,56868.0,0.9833877687345087,0.0057752298925774085,11.0,0.2428842504743833,0.0261226782767459,59.0,0.1415929203539823,0.999385555282469,0.8533333333333334,0.0005506618414318059,126.92537236213684,3.648361921310425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.9539794921875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,28,27.8131103515625,0.048406009135070004,0.8170140891793074,127.87798857688904,0.9524815082550049,0.5510837344886464,0.0015792103008887214,0.09021784020029454,100.0,0.009900990099009901,0.7866666666666666,244.0,0.780213478877251,16.0,18.0,64.0,56643.0,0.7763157894736842,0.7662337662337663,56869.0,0.9777462923573634,0.004462749869125817,11.0,0.3342036553524804,0.023594677153189844,59.0,0.2077922077922078,0.999403110845827,0.8533333333333334,0.0005257564154219223,131.56950211524963,3.6913669109344482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.76708984375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,29,27.8131103515625,0.04636071459832614,0.8194427166528402,132.52960419654846,0.9599974155426025,0.5510837344886464,0.0009119330829520929,0.0943218729339394,100.0,0.009900990099009901,0.8000000000000002,311.0,0.7777457476241597,15.0,24.0,64.0,56576.0,0.7547169811320755,0.7142857142857143,56863.0,0.9781486104030798,0.004846503129710127,11.0,0.28444444444444444,0.024770899898177733,60.0,0.17066666666666666,0.9993153330290369,0.8533333333333334,0.0006064908371400209,136.30290746688843,3.773172616958618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.5802001953125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,30,27.8131103515625,0.048219240362942374,0.8171090138793298,137.33399391174316,1.0309829711914062,0.5510837344886464,0.000539301601016865,0.12098551086566811,100.0,0.009900990099009901,0.8000000000000002,373.0,0.7853776951734105,15.0,22.0,65.0,56514.0,0.7643312101910829,0.7317073170731707,56865.0,0.9747153714088164,0.005788683796401611,10.0,0.253411306042885,0.024103788490572663,60.0,0.14840182648401826,0.9993504441557529,0.8666666666666667,0.0005650493681239112,141.0871045589447,3.752976655960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.393310546875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,31,27.8131103515625,0.0447378247299508,0.8161816216302035,141.96905994415283,0.8818013668060303,0.5510837344886464,8.579722980136173e-05,0.042720085488002796,100.0,0.009900990099009901,0.76,279.0,0.7971818707785665,18.0,10.0,64.0,56608.0,0.8028169014084509,0.8507462686567164,56877.0,0.9720357902508482,0.005456966116298094,11.0,0.30622009569377995,0.024209121870720832,57.0,0.18658892128279883,0.9995084442259752,0.8533333333333334,0.00047613118782713706,145.74491453170776,3.7757275104522705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.2064208984375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,32,27.8131103515625,0.047929797382728845,0.8157863223421118,146.6900954246521,0.9450771808624268,0.5510837344886464,0.0007854810924905289,0.08716364313884553,100.0,0.009900990099009901,0.7866666666666666,266.0,0.8041660561360128,16.0,17.0,64.0,56621.0,0.7814569536423841,0.7763157894736842,56870.0,0.9752744915358517,0.004616681605902243,11.0,0.3160493827160494,0.023980899547066465,59.0,0.19393939393939394,0.999420666409185,0.8533333333333334,0.0005216693495637116,150.41629934310913,3.7260711193084717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.01953125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,33,27.8131103515625,0.04556573536983117,0.7738400696876236,151.2940878868103,0.8776774406433105,0.5510837344886464,0.0014452289713561782,0.06120107768463534,100.0,0.009900990099009901,0.8000000000000002,214.0,0.7973101272210542,15.0,22.0,64.0,56673.0,0.7643312101910829,0.7317073170731707,56865.0,0.972338378422721,0.0043062487045739005,11.0,0.36260623229461764,0.023068010252449003,60.0,0.23021582733812954,0.9993504441557529,0.8533333333333334,0.0005420898065522372,155.10183334350586,3.807614326477051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.8326416015625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,34,27.8131103515625,0.04561920956241013,0.8240299686099211,156.08451628684998,0.9824981689453125,0.5510837344886464,0.0005341286382639525,0.10346836463819091,100.0,0.009900990099009901,0.8000000000000002,276.0,0.8032612906759794,15.0,16.0,64.0,56611.0,0.7947019867549668,0.7894736842105263,56871.0,0.9703383901418603,0.005733685957225109,11.0,0.30843373493975906,0.024156455180646748,60.0,0.18823529411764706,0.9994557775359011,0.8533333333333334,0.0005083302173136655,159.80082440376282,3.7161648273468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.645751953125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,35,27.8131103515625,0.048067349831563834,0.7740085009770548,160.67254400253296,0.8716223239898682,0.5510837344886464,0.0006392830199445553,0.058117954113918686,100.0,0.009900990099009901,0.7866666666666666,302.0,0.8077611309604201,16.0,17.0,64.0,56585.0,0.7814569536423841,0.7763157894736842,56870.0,0.9716378082866033,0.00584917030592368,11.0,0.2902494331065759,0.02461289982795548,59.0,0.17486338797814208,0.999420666409185,0.8533333333333334,0.000528954191886537,164.3304419517517,3.657766819000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.4588623046875
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,36,27.8131103515625,0.044955018069500904,0.8974054131305603,165.3686454296112,1.0380911827087402,0.5510837344886464,0.0003272541189578353,0.08849554179607942,100.0,0.009900990099009901,0.7866666666666666,270.0,0.8090461673646608,16.0,18.0,64.0,56617.0,0.7763157894736842,0.7662337662337663,56869.0,0.9735491998757771,0.00517303101355262,11.0,0.31295843520782396,0.02405112180049858,59.0,0.19161676646706588,0.999403110845827,0.8533333333333334,0.000521500026745784,169.12737917900085,3.758615016937256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.27197265625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,37,27.8131103515625,0.04240615967195433,0.7728857983374847,170.00474739074707,0.8772647380828857,0.5510837344886464,0.0008901136880089847,0.06219912235203313,100.0,0.009900990099009901,0.7733333333333333,175.0,0.8076748574632925,17.0,13.0,63.0,56712.0,0.7945205479452054,0.8169014084507044,56874.0,0.9667074492707766,0.004245705527979973,12.0,0.402555910543131,0.02413889961728872,58.0,0.2647058823529412,0.9994733330992591,0.8400000000000001,0.0004779892383943644,173.6935272216797,3.6886229515075684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0850830078125
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,38,27.8131103515625,0.04261160775272955,0.7742218434675914,174.5684745311737,0.8748383522033691,0.5510837344886464,0.0013951308035011437,0.0599634619642222,100.0,0.009900990099009901,0.7733333333333333,123.0,0.8080618451237769,17.0,13.0,63.0,56764.0,0.7945205479452054,0.8169014084507044,56874.0,0.9673891515929239,0.00341716836002928,12.0,0.4827586206896552,0.023226010322671256,58.0,0.3387096774193548,0.9994733330992591,0.8400000000000001,0.00047628616220955295,178.21094918251038,3.642338514328003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.898193359375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,39,27.8131103515625,0.044501241461228934,0.9506065332268776,179.29786610603333,1.086817979812622,0.5510837344886464,0.0010443047462208267,0.0903429044854614,100.0,0.009900990099009901,0.7866666666666666,194.0,0.8104705583697894,16.0,17.0,63.0,56693.0,0.7814569536423841,0.7763157894736842,56870.0,0.9655422152688663,0.004775040392994086,12.0,0.3795180722891566,0.024472455321091255,59.0,0.245136186770428,0.999420666409185,0.8400000000000001,0.000496352875943512,183.0716519355774,3.77364444732666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.7113037109375
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,40,27.8131103515625,0.04325701315557006,0.8511862759394575,184.0110318660736,0.9392764568328857,0.5510837344886464,0.00039408305396983716,0.0467591251066721,100.0,0.009900990099009901,0.8000000000000002,320.0,0.8090345116026787,15.0,18.0,64.0,56567.0,0.7843137254901961,0.7692307692307693,56869.0,0.965264471671911,0.006160882114340571,11.0,0.2788671023965142,0.024928899968399986,60.0,0.16666666666666666,0.999420666409185,0.8533333333333334,0.0005498760150333711,187.75873494148254,3.747565507888794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.5244140625
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,41,27.8131103515625,0.049467610621380956,0.777309884846926,188.63756799697876,0.8787145614624023,0.5510837344886464,0.001412452683109507,0.06177824875321489,100.0,0.009900990099009901,0.7733333333333333,164.0,0.8110119520438385,17.0,15.0,63.0,56723.0,0.7837837837837838,0.7945205479452054,56872.0,0.9697383702193236,0.0036907274318478812,12.0,0.41721854304635764,0.02394578842035041,58.0,0.2775330396475771,0.9994382219725431,0.8400000000000001,0.00049064672436761,192.3177125453949,3.6800243854522705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.3375244140625
